dataset,dataset_type,scenario,model,model_version,origin_month,target_month,horizon,y_true,y_pred_mean,y_pred_stddev,ci95_low,ci95_high,status,note
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-06,2025-11,5,88.4278,86.7235,2.6337,81.5613,91.8856,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-06,2025-11,5,88.4278,83.4054,2.8444,77.8303,88.9805,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-06,2025-11,5,88.4278,83.4054,2.8444,77.8303,88.9805,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-06,2025-11,5,88.4278,77.9390,2.2682,73.4933,82.3848,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-06,2025-11,5,88.4278,88.8204,5.6484,77.7496,99.8912,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-06,2025-11,5,88.4278,83.3987,4.6429,74.2986,92.4988,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-06,2025-11,5,88.4278,64.3459,11.9534,40.9173,87.7745,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-06,2025-12,6,89.0261,87.8466,2.5057,82.9354,92.7579,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-06,2025-12,6,89.0261,84.2479,2.7062,78.9438,89.5521,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-06,2025-12,6,89.0261,84.2479,2.7062,78.9438,89.5521,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-06,2025-12,6,89.0261,77.9390,2.4847,73.0689,82.8091,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-06,2025-12,6,89.0261,91.2810,6.1875,79.1535,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-06,2025-12,6,89.0261,84.7093,4.9295,75.0474,94.3712,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-06,2025-12,6,89.0261,60.7326,12.8650,35.5171,85.9480,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-07,2025-08,1,82.9665,82.4047,2.9300,76.6619,88.1475,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-07,2025-08,1,82.9665,81.5018,3.1644,75.2996,87.7040,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-07,2025-08,1,82.9665,81.5018,3.1644,75.2996,87.7040,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-07,2025-08,1,82.9665,80.4353,0.9853,78.5041,82.3664,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-07,2025-08,1,82.9665,81.7453,2.4741,76.8960,86.5946,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-07,2025-08,1,82.9665,79.2264,3.2034,72.9477,85.5050,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-07,2025-08,1,82.9665,80.8436,2.4171,76.1060,85.5812,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-07,2025-09,2,85.3019,84.0812,2.9913,78.2183,89.9441,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-07,2025-09,2,85.3019,82.4808,3.2306,76.1489,88.8128,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-07,2025-09,2,85.3019,82.4808,3.2306,76.1489,88.8128,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-07,2025-09,2,85.3019,80.4353,1.3934,77.7042,83.1663,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-07,2025-09,2,85.3019,84.2289,3.4990,77.3710,91.0869,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-07,2025-09,2,85.3019,80.8978,3.5947,73.8522,87.9435,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-07,2025-09,2,85.3019,79.3255,5.0343,69.4583,89.1927,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-07,2025-10,3,87.1816,85.5282,2.8866,79.8706,91.1858,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-07,2025-10,3,87.1816,83.3829,3.1175,77.2727,89.4932,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-07,2025-10,3,87.1816,83.3829,3.1175,77.2727,89.4932,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-07,2025-10,3,87.1816,80.4353,1.7065,77.0904,83.7801,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-07,2025-10,3,87.1816,86.7126,4.2853,78.3133,95.1118,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-07,2025-10,3,87.1816,82.4646,3.9475,74.7276,90.2016,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-07,2025-10,3,87.1816,75.7444,8.1047,59.8592,91.6295,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-07,2025-11,4,88.4278,86.7922,2.7614,81.3797,92.2046,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-07,2025-11,4,88.4278,84.2171,2.9824,78.3717,90.0625,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-07,2025-11,4,88.4278,84.2171,2.9824,78.3717,90.0625,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-07,2025-11,4,88.4278,80.4353,1.9706,76.5730,84.2976,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-07,2025-11,4,88.4278,89.1962,4.9483,79.4976,98.8948,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-07,2025-11,4,88.4278,83.9284,4.2712,75.5569,92.2999,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-07,2025-11,4,88.4278,70.9915,10.7994,49.8246,92.1584,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-07,2025-12,5,89.0261,87.9075,2.6337,82.7454,93.0697,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-07,2025-12,5,89.0261,84.9911,2.8444,79.4160,90.5662,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-07,2025-12,5,89.0261,84.9911,2.8444,79.4160,90.5662,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-07,2025-12,5,89.0261,80.4353,2.2031,76.1171,84.7534,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-07,2025-12,5,89.0261,91.6799,5.5323,80.8365,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-07,2025-12,5,89.0261,85.2918,4.5720,76.3306,94.2529,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-07,2025-12,5,89.0261,66.2459,12.6431,41.4655,91.0263,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-07,2026-01,6,89.1421,88.9001,2.5057,83.9889,93.8113,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-07,2026-01,6,89.1421,85.7115,2.7062,80.4074,91.0156,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-07,2026-01,6,89.1421,85.7115,2.7062,80.4074,91.0156,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-07,2026-01,6,89.1421,80.4353,2.4134,75.7050,85.1656,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-07,2026-01,6,89.1421,94.1635,6.0604,82.2852,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-07,2026-01,6,89.1421,86.5580,4.8542,77.0437,96.0724,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-07,2026-01,6,89.1421,62.3937,13.6311,35.6766,89.1107,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-08,2025-09,1,85.3019,84.5640,2.9300,78.8212,90.3068,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-08,2025-09,1,85.3019,83.8212,3.1644,77.6190,90.0234,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-08,2025-09,1,85.3019,83.8212,3.1644,77.6190,90.0234,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-08,2025-09,1,85.3019,82.9665,0.9589,81.0870,84.8460,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-08,2025-09,1,85.3019,84.4732,2.4214,79.7273,89.2191,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-08,2025-09,1,85.3019,80.2911,3.1698,74.0783,86.5038,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-08,2025-09,1,85.3019,83.3509,2.4730,78.5039,88.1979,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-08,2025-10,2,87.1816,85.9484,2.9913,80.0855,91.8113,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-08,2025-10,2,87.1816,84.6138,3.2306,78.2818,90.9457,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-08,2025-10,2,87.1816,84.6138,3.2306,78.2818,90.9457,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-08,2025-10,2,87.1816,82.9665,1.3562,80.3084,85.6246,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-08,2025-10,2,87.1816,86.9743,3.4244,80.2625,93.6860,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-08,2025-10,2,87.1816,81.8964,3.5570,74.9247,88.8682,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-08,2025-10,2,87.1816,81.6704,5.2229,71.4334,91.9073,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-08,2025-11,3,88.4278,87.1618,2.8866,81.5041,92.8194,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-08,2025-11,3,88.4278,85.3510,3.1175,79.2407,91.4613,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-08,2025-11,3,88.4278,85.3510,3.1175,79.2407,91.4613,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-08,2025-11,3,88.4278,82.9665,1.6609,79.7111,86.2219,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-08,2025-11,3,88.4278,89.4754,4.1940,81.2552,97.6955,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-08,2025-11,3,88.4278,83.3981,3.9060,75.7423,91.0540,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-08,2025-11,3,88.4278,77.8520,8.4719,61.2471,94.4570,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-08,2025-12,4,89.0261,88.2356,2.7614,82.8232,93.6481,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-08,2025-12,4,89.0261,86.0388,2.9824,80.1934,91.8843,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-08,2025-12,4,89.0261,86.0388,2.9824,80.1934,91.8843,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-08,2025-12,4,89.0261,82.9665,1.9179,79.2074,86.7256,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-08,2025-12,4,89.0261,91.9764,4.8428,82.4846,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-08,2025-12,4,89.0261,84.7983,4.2264,76.5147,93.0820,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-08,2025-12,4,89.0261,72.8492,11.3418,50.6193,95.0790,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-08,2026-01,5,89.1421,89.1935,2.6337,84.0313,94.3556,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-08,2026-01,5,89.1421,86.6823,2.8444,81.1072,92.2574,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-08,2026-01,5,89.1421,86.6823,2.8444,81.1072,92.2574,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-08,2026-01,5,89.1421,82.9665,2.1443,78.7637,87.1693,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-08,2026-01,5,89.1421,94.4775,5.4144,83.8654,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-08,2026-01,5,89.1421,86.1002,4.5240,77.2330,94.9673,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-08,2026-01,5,89.1421,67.8902,13.3165,41.7899,93.9905,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-08,2026-02,6,89.0643,90.0535,2.5057,85.1423,94.9647,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-08,2026-02,6,89.0643,87.2857,2.7062,81.9816,92.5898,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-08,2026-02,6,89.0643,87.2857,2.7062,81.9816,92.5898,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-08,2026-02,6,89.0643,82.9665,2.3489,78.3626,87.5704,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-08,2026-02,6,89.0643,96.9786,5.9311,85.3536,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-08,2026-02,6,89.0643,87.3072,4.8033,77.8927,96.7217,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-08,2026-02,6,89.0643,63.8842,14.3806,35.6983,92.0701,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-09,2025-10,1,87.1816,86.5936,2.9300,80.8508,92.3364,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-09,2025-10,1,87.1816,85.9911,3.1644,79.7889,92.1933,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-09,2025-10,1,87.1816,85.9911,3.1644,79.7889,92.1933,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-09,2025-10,1,87.1816,85.3019,0.9334,83.4725,87.1314,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-09,2025-10,1,87.1816,87.1321,2.3660,82.4947,91.7696,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-09,2025-10,1,87.1816,82.6193,3.5137,75.7323,89.5062,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-09,2025-10,1,87.1816,85.4309,2.5255,80.4809,90.3809,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-09,2025-11,2,88.4278,87.7316,2.9913,81.8687,93.5945,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-09,2025-11,2,88.4278,86.6358,3.2306,80.3038,92.9677,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-09,2025-11,2,88.4278,86.6358,3.2306,80.3038,92.9677,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-09,2025-11,2,88.4278,85.3019,1.3200,82.7147,87.8891,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-09,2025-11,2,88.4278,89.6440,3.3461,83.0856,96.2023,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-09,2025-11,2,88.4278,84.0156,3.9430,76.2873,91.7439,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-09,2025-11,2,88.4278,83.4331,5.4019,72.8453,94.0209,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-09,2025-12,3,89.0261,88.7430,2.8866,83.0854,94.4007,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-09,2025-12,3,89.0261,87.2404,3.1175,81.1301,93.3506,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-09,2025-12,3,89.0261,87.2404,3.1175,81.1301,93.3506,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-09,2025-12,3,89.0261,85.3019,1.6167,82.1333,88.4706,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-09,2025-12,3,89.0261,92.1558,4.0981,84.1235,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-09,2025-12,3,89.0261,85.3140,4.3299,76.8274,93.8006,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-09,2025-12,3,89.0261,79.3521,8.8223,62.0603,96.6439,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-09,2026-01,4,89.1421,89.6485,2.7614,84.2360,95.0609,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-09,2026-01,4,89.1421,87.8087,2.9824,81.9632,93.6541,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-09,2026-01,4,89.1421,87.8087,2.9824,81.9632,93.6541,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-09,2026-01,4,89.1421,85.3019,1.8668,81.6431,88.9608,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-09,2026-01,4,89.1421,94.6677,4.7321,85.3928,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-09,2026-01,4,89.1421,86.5181,4.6850,77.3355,95.7007,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-09,2026-01,4,89.1421,74.1851,11.8613,50.9370,97.4333,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-09,2026-02,5,89.0643,90.4638,2.6337,85.3016,95.6259,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-09,2026-02,5,89.0643,88.3439,2.8444,82.7688,93.9190,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-09,2026-02,5,89.0643,88.3439,2.8444,82.7688,93.9190,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-09,2026-02,5,89.0643,85.3019,2.0871,81.2112,89.3926,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-09,2026-02,5,89.0643,97.1795,5.2906,86.8099,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-09,2026-02,5,89.0643,87.6319,5.0150,77.8026,97.4613,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-09,2026-02,5,89.0643,69.1534,13.9635,41.7850,96.5218,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-09,2026-03,6,89.0981,91.2015,2.5057,86.2903,96.1127,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-09,2026-03,6,89.0981,88.8489,2.7062,83.5448,94.1530,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-09,2026-03,6,89.0981,88.8489,2.7062,83.5448,94.1530,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-09,2026-03,6,89.0981,85.3019,2.2863,80.8208,89.7831,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-09,2026-03,6,89.0981,99.6914,5.7956,88.3320,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-09,2026-03,6,89.0981,88.6598,5.3246,78.2237,99.0960,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-09,2026-03,6,89.0981,65.1324,15.1018,35.5330,94.7319,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-10,2025-11,1,88.4278,88.2532,2.9300,82.5104,93.9960,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-10,2025-11,1,88.4278,87.7518,3.1644,81.5496,93.9540,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-10,2025-11,1,88.4278,87.7518,3.1644,81.5496,93.9540,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-10,2025-11,1,88.4278,87.1816,0.9147,85.3888,88.9745,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-10,2025-11,1,88.4278,89.6530,2.3090,85.1272,94.1787,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-10,2025-11,1,88.4278,84.2399,3.4720,77.4348,91.0451,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-10,2025-11,1,88.4278,86.8580,2.5731,81.8147,91.9013,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-10,2025-12,2,89.0261,89.2092,2.9913,83.3463,95.0722,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-10,2025-12,2,89.0261,88.2888,3.2306,81.9568,94.6207,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-10,2025-12,2,89.0261,88.2888,3.2306,81.9568,94.6207,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-10,2025-12,2,89.0261,87.1816,1.2936,84.6461,89.7171,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-10,2025-12,2,89.0261,92.1654,3.2655,85.7651,98.5658,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-10,2025-12,2,89.0261,85.5814,3.8962,77.9449,93.2180,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-10,2025-12,2,89.0261,84.4753,5.5652,73.5675,95.3832,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-10,2026-01,3,89.1421,90.0677,2.8866,84.4101,95.7254,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-10,2026-01,3,89.1421,88.7955,3.1175,82.6852,94.9057,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-10,2026-01,3,89.1421,88.7955,3.1175,82.6852,94.9057,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-10,2026-01,3,89.1421,87.1816,1.5843,84.0763,90.2869,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-10,2026-01,3,89.1421,94.6778,3.9994,86.8391,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-10,2026-01,3,89.1421,86.8266,4.2785,78.4407,95.2125,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-10,2026-01,3,89.1421,80.1935,9.1437,62.2719,98.1152,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-10,2026-02,4,89.0643,90.8427,2.7614,85.4303,96.2552,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-10,2026-02,4,89.0643,89.2744,2.9824,83.4289,95.1198,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-10,2026-02,4,89.0643,89.2744,2.9824,83.4289,95.1198,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-10,2026-02,4,89.0643,87.1816,1.8294,83.5959,90.7673,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-10,2026-02,4,89.0643,97.1903,4.6181,88.1388,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-10,2026-02,4,89.0643,87.9794,4.6294,78.9058,97.0529,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-10,2026-02,4,89.0643,75.0045,12.3395,50.8190,99.1900,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-10,2026-03,5,89.0981,91.5455,2.6337,86.3834,96.7077,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-10,2026-03,5,89.0981,89.7277,2.8444,84.1526,95.3028,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-10,2026-03,5,89.0981,89.7277,2.8444,84.1526,95.3028,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-10,2026-03,5,89.0981,87.1816,2.0454,83.1727,91.1905,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-10,2026-03,5,89.0981,99.7027,5.1632,89.5829,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-10,2026-03,5,89.0981,89.0439,4.9554,79.3313,98.7566,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-10,2026-03,5,89.0981,70.0605,14.5605,41.5219,98.5990,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-10,2026-04,6,89.4508,92.1852,2.5057,87.2740,97.0965,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-10,2026-04,6,89.4508,90.1574,2.7062,84.8533,95.4615,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-10,2026-04,6,89.4508,90.1574,2.7062,84.8533,95.4615,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2025-10,2026-04,6,89.4508,87.1816,2.2406,82.7900,91.5732,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-10,2026-04,6,89.4508,100.0000,5.6560,88.9143,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-10,2026-04,6,89.4508,90.0250,5.2613,79.7127,100.0000,ok,
