dataset,dataset_type,scenario,model,model_version,origin_month,target_month,horizon,y_true,y_pred_mean,y_pred_stddev,ci95_low,ci95_high,status,note
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-05,2025-09,4,56.4119,59.0606,3.4527,52.2934,65.8279,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-05,2025-09,4,56.4119,60.1008,3.4917,53.2570,66.9445,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2025-05,2025-10,5,57.5245,74.8741,2.6650,69.6507,80.0974,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-05,2025-10,5,57.5245,61.7521,3.2938,55.2963,68.2079,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-05,2025-10,5,57.5245,62.9582,3.3315,56.4285,69.4878,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2025-05,2025-11,6,60.4393,77.8913,2.5352,72.9222,82.8604,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-05,2025-11,6,60.4393,64.2361,3.1339,58.0936,70.3785,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-05,2025-11,6,60.4393,65.5748,3.1701,59.3614,71.7882,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2025-06,2025-07,1,55.1199,54.6199,2.9638,48.8108,60.4290,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-06,2025-07,1,55.1199,50.2271,3.5825,43.2055,57.2487,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-06,2025-07,1,55.1199,50.5334,3.6091,43.4596,57.6072,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2025-06,2025-08,2,55.7659,61.3297,3.0256,55.3995,67.2599,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-06,2025-08,2,55.7659,53.5648,3.7110,46.2912,60.8385,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-06,2025-08,2,55.7659,54.1360,3.7491,46.7877,61.4843,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2025-06,2025-09,3,56.4119,66.9093,2.9194,61.1872,72.6315,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-06,2025-09,3,56.4119,56.6630,3.5955,49.6159,63.7101,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-06,2025-09,3,56.4119,57.4605,3.6358,50.3343,64.5866,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2025-06,2025-10,4,57.5245,71.4795,2.7927,66.0058,76.9531,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-06,2025-10,4,57.5245,59.5344,3.4428,52.7865,66.2822,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-06,2025-10,4,57.5245,60.5219,3.4825,53.6962,67.3476,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2025-06,2025-11,5,60.4393,75.1723,2.6633,69.9523,80.3923,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-06,2025-11,5,60.4393,62.1903,3.2842,55.7533,68.6273,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-06,2025-11,5,60.4393,63.3337,3.3226,56.8213,69.8461,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2025-06,2025-12,6,61.0853,78.1452,2.5335,73.1794,83.1109,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-06,2025-12,6,61.0853,64.6411,3.1247,58.5168,70.7655,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-06,2025-12,6,61.0853,65.9083,3.1617,59.7113,72.1052,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2025-07,2025-08,1,55.7659,61.7467,2.9622,55.9407,67.5526,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-07,2025-08,1,55.7659,58.0962,3.5748,51.0896,65.1027,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-07,2025-08,1,55.7659,58.3796,3.6026,51.3185,65.4407,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2025-07,2025-09,2,56.4119,67.2522,3.0239,61.3253,73.1790,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-07,2025-09,2,56.4119,60.8514,3.7022,53.5952,68.1076,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-07,2025-09,2,56.4119,61.3782,3.7414,54.0451,68.7114,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2025-07,2025-10,3,57.5245,71.7568,2.9177,66.0381,77.4756,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-07,2025-10,3,57.5245,63.3964,3.5865,56.3669,70.4260,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-07,2025-10,3,57.5245,64.1290,3.6280,57.0182,71.2398,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2025-07,2025-11,4,60.4393,75.3945,2.7910,69.9242,80.8648,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-07,2025-11,4,60.4393,65.7416,3.4341,59.0108,72.4723,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-07,2025-11,4,60.4393,66.6444,3.4749,59.8335,73.4553,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2025-07,2025-12,5,61.0853,78.3236,2.6616,73.1069,83.5402,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-07,2025-12,5,61.0853,67.8970,3.2758,61.4765,74.3175,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-07,2025-12,5,61.0853,68.9370,3.3154,62.4389,75.4352,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2025-07,2026-01,6,64.0000,80.7038,2.5318,75.7414,85.6662,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-07,2026-01,6,64.0000,69.8733,3.1165,63.7649,75.9817,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-07,2026-01,6,64.0000,71.0204,3.1548,64.8370,77.2038,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2025-08,2025-09,1,56.4119,62.3021,2.9606,56.4993,68.1050,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-08,2025-09,1,56.4119,58.6936,3.5675,51.7014,65.6858,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-08,2025-09,1,56.4119,58.9623,3.5963,51.9136,66.0111,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2025-08,2025-10,2,57.5245,67.7247,3.0222,61.8012,73.6483,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-08,2025-10,2,57.5245,61.4035,3.6937,54.1638,68.6432,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-08,2025-10,2,57.5245,61.9023,3.7339,54.5838,69.2207,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2025-08,2025-11,3,60.4393,72.1543,2.9160,66.4388,77.8697,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-08,2025-11,3,60.4393,63.9062,3.5780,56.8932,70.9191,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-08,2025-11,3,60.4393,64.5987,3.6204,57.5027,71.6947,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2025-08,2025-12,4,61.0853,75.7276,2.7893,70.2607,81.1946,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-08,2025-12,4,61.0853,66.2117,3.4258,59.4972,72.9262,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-08,2025-12,4,61.0853,67.0637,3.4676,60.2672,73.8602,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2025-08,2026-01,5,64.0000,78.6056,2.6599,73.3923,83.8189,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-08,2026-01,5,64.0000,68.3302,3.2677,61.9255,74.7350,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-08,2026-01,5,64.0000,69.3099,3.3084,62.8255,75.7944,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2025-08,2026-02,6,68.5000,80.9475,2.5301,75.9885,85.9065,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-08,2026-02,6,68.5000,70.2726,3.1088,64.1793,76.3658,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-08,2026-02,6,68.5000,71.3511,3.1481,65.1808,77.5214,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2025-09,2025-10,1,57.5245,62.8569,2.9590,57.0572,68.6565,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-09,2025-10,1,57.5245,59.2399,3.5602,52.2619,66.2179,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-09,2025-10,1,57.5245,59.4940,3.5897,52.4582,66.5298,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2025-09,2025-11,2,60.4393,68.1958,3.0205,62.2756,74.1160,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-09,2025-11,2,60.4393,61.8611,3.6853,54.6378,69.0843,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-09,2025-11,2,60.4393,62.3323,3.7260,55.0293,69.6354,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2025-09,2025-12,3,61.0853,72.5498,2.9143,66.8378,78.2619,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-09,2025-12,3,61.0853,64.2852,3.5696,57.2888,71.2817,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-09,2025-12,3,61.0853,64.9390,3.6125,57.8585,72.0194,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2025-09,2026-01,4,64.0000,76.0591,2.7875,70.5955,81.5227,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-09,2026-01,4,64.0000,66.5218,3.4176,59.8234,73.2202,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-09,2026-01,4,64.0000,67.3253,3.4599,60.5438,74.1068,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2025-09,2026-02,5,68.5000,78.8866,2.6581,73.6766,84.0965,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-09,2026-02,5,68.5000,68.5803,3.2598,62.1911,74.9695,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-09,2026-02,5,68.5000,69.5033,3.3010,63.0333,75.9734,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2025-10,2025-11,1,60.4393,63.7981,2.9574,58.0016,69.5947,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-10,2025-11,1,60.4393,60.3417,3.5546,53.3747,67.3087,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-10,2025-11,1,60.4393,60.5808,3.5859,53.5523,67.6093,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2025-10,2025-12,2,61.0853,68.9818,3.0188,63.0649,74.8987,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-10,2025-12,2,61.0853,62.9456,3.6789,55.7349,70.1563,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-10,2025-12,2,61.0853,63.3877,3.7216,56.0934,70.6820,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2025-10,2026-01,3,64.0000,73.1983,2.9126,67.4896,78.9070,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-10,2026-01,3,64.0000,65.3466,3.5631,58.3628,72.3303,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-10,2026-01,3,64.0000,65.9576,3.6080,58.8860,73.0293,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2025-10,2026-02,4,68.5000,76.5928,2.7858,71.1326,82.0531,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-10,2026-02,4,68.5000,67.5546,3.4112,60.8686,74.2407,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-10,2026-02,4,68.5000,68.3029,3.4556,61.5300,75.0758,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2025-11,2025-12,1,61.0853,66.2776,2.9508,60.4940,72.0612,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-11,2025-12,1,61.0853,63.0809,3.5428,56.1370,70.0248,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-11,2025-12,1,61.0853,63.2605,3.5815,56.2407,70.2802,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2025-11,2026-01,2,64.0000,71.0644,3.0118,65.1612,76.9676,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-11,2026-01,2,64.0000,65.5154,3.6659,58.3303,72.7005,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-11,2026-01,2,64.0000,65.8436,3.7163,58.5597,73.1276,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2025-11,2026-02,3,68.5000,74.9321,2.9056,69.2371,80.6270,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-11,2026-02,3,68.5000,67.7531,3.5500,60.7952,74.7111,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-11,2026-02,3,68.5000,68.2012,3.6027,61.1400,75.2624,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2025-12,2026-01,1,64.0000,66.8259,2.9492,61.0454,72.6063,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-12,2026-01,1,64.0000,63.6848,3.5373,56.7516,70.6180,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-12,2026-01,1,64.0000,63.8502,3.5774,56.8385,70.8619,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2025-12,2026-02,2,68.5000,71.5239,3.0101,65.6240,77.4237,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2025-12,2026-02,2,68.5000,66.0791,3.6596,58.9063,73.2519,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2025-12,2026-02,2,68.5000,66.3802,3.7114,59.1059,73.6546,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,baseline,2026-01,2026-02,1,68.5000,69.2796,2.9426,63.5121,75.0472,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened,2026-01,2026-02,1,68.5000,66.4120,3.5262,59.5007,73.3234,ok,
enriched_monthly_panel,observed,prior_7_8_no_killer,llambo_style,hardened_no_area,2026-01,2026-02,1,68.5000,66.5194,3.5737,59.5149,73.5238,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-06,2024-07,1,45.9700,52.4238,2.9300,46.6810,58.1666,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-06,2024-07,1,45.9700,47.2783,3.1644,41.0761,53.4806,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-06,2024-07,1,45.9700,47.2783,3.1644,41.0761,53.4806,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-06,2024-07,1,45.9700,44.6783,0.8000,43.1103,46.2463,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-06,2024-07,1,45.9700,46.0112,0.6000,44.8352,47.1872,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-06,2024-07,1,45.9700,46.2672,0.8133,44.6731,47.8613,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-06,2024-07,1,45.9700,44.4588,1.2909,41.9287,46.9890,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-06,2024-08,2,47.8771,59.0384,2.9913,53.1755,64.9013,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-06,2024-08,2,47.8771,49.8783,3.2306,43.5464,56.2103,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-06,2024-08,2,47.8771,49.8783,3.2306,43.5464,56.2103,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-06,2024-08,2,47.8771,44.6783,1.1314,42.4608,46.8958,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-06,2024-08,2,47.8771,47.1425,0.6000,45.9665,48.3185,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-06,2024-08,2,47.8771,47.4781,0.9127,45.6892,49.2669,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-06,2024-08,2,47.8771,44.1754,1.6903,40.8625,47.4883,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-06,2024-09,3,50.5334,64.6430,2.8866,58.9854,70.3007,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-06,2024-09,3,50.5334,52.4783,3.1175,46.3681,58.5886,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-06,2024-09,3,50.5334,52.4783,3.1175,46.3681,58.5886,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-06,2024-09,3,50.5334,44.6783,1.3856,41.9625,47.3942,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-06,2024-09,3,50.5334,48.2739,0.6000,47.0979,49.4499,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-06,2024-09,3,50.5334,48.6825,1.0022,46.7181,50.6469,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-06,2024-09,3,50.5334,43.6908,2.0765,39.6208,47.7608,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-06,2024-10,4,53.8723,69.3372,2.7614,63.9247,74.7496,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-06,2024-10,4,53.8723,55.0783,2.9824,49.2329,60.9238,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-06,2024-10,4,53.8723,55.0783,2.9824,49.2329,60.9238,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-06,2024-10,4,53.8723,44.6783,1.6000,41.5423,47.8143,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-06,2024-10,4,53.8723,49.4053,0.6000,48.2293,50.5813,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-06,2024-10,4,53.8723,49.8787,1.0844,47.7532,52.0042,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-06,2024-10,4,53.8723,43.1727,2.3578,38.5514,47.7940,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-06,2024-11,5,57.6428,73.2217,2.6337,68.0596,78.3839,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-06,2024-11,5,57.6428,57.6783,2.8444,52.1032,63.2535,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-06,2024-11,5,57.6428,57.6783,2.8444,52.1032,63.2535,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-06,2024-11,5,57.6428,44.6783,1.7889,41.1722,48.1845,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-06,2024-11,5,57.6428,50.5367,0.6000,49.3607,51.7127,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-06,2024-11,5,57.6428,51.0649,1.1608,48.7897,53.3401,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-06,2024-11,5,57.6428,42.7351,2.5183,37.7992,47.6711,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-06,2024-12,6,61.4945,76.4150,2.5057,71.5038,81.3262,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-06,2024-12,6,61.4945,60.2783,2.7062,54.9742,65.5824,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-06,2024-12,6,61.4945,60.2783,2.7062,54.9742,65.5824,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-06,2024-12,6,61.4945,44.6783,1.9596,40.8375,48.5191,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-06,2024-12,6,61.4945,51.6681,0.6000,50.4921,52.8441,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-06,2024-12,6,61.4945,52.2394,1.2325,49.8237,54.6551,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-06,2024-12,6,61.4945,42.4241,2.5905,37.3467,47.5015,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-07,2024-08,1,47.8771,53.5293,2.9300,47.7865,59.2721,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-07,2024-08,1,47.8771,48.5700,3.1644,42.3678,54.7722,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-07,2024-08,1,47.8771,48.5700,3.1644,42.3678,54.7722,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-07,2024-08,1,47.8771,45.9700,0.8000,44.4020,47.5380,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-07,2024-08,1,47.8771,47.1190,0.6000,45.9430,48.2950,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-07,2024-08,1,47.8771,47.1749,0.8133,45.5808,48.7690,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-07,2024-08,1,47.8771,45.5557,1.2896,43.0281,48.0832,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-07,2024-09,2,50.5334,59.9787,2.9913,54.1158,65.8416,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-07,2024-09,2,50.5334,51.1700,3.2306,44.8381,57.5019,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-07,2024-09,2,50.5334,51.1700,3.2306,44.8381,57.5019,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-07,2024-09,2,50.5334,45.9700,1.1314,43.7525,48.1875,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-07,2024-09,2,50.5334,48.2460,0.6000,47.0700,49.4220,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-07,2024-09,2,50.5334,48.3023,0.9127,46.5134,50.0912,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-07,2024-09,2,50.5334,45.2909,1.6897,41.9791,48.6026,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-07,2024-10,3,53.8723,65.4347,2.8866,59.7770,71.0923,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-07,2024-10,3,53.8723,53.7700,3.1175,47.6597,59.8803,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-07,2024-10,3,53.8723,53.7700,3.1175,47.6597,59.8803,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-07,2024-10,3,53.8723,45.9700,1.3856,43.2541,48.6859,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-07,2024-10,3,53.8723,49.3730,0.6000,48.1970,50.5490,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-07,2024-10,3,53.8723,49.4188,1.0022,47.4544,51.3832,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-07,2024-10,3,53.8723,44.7649,2.0765,40.6950,48.8347,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-07,2024-11,4,57.6428,69.9952,2.7614,64.5828,75.4077,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-07,2024-11,4,57.6428,56.3700,2.9824,50.5246,62.2154,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2024-07,2024-11,4,57.6428,56.3700,2.9824,50.5246,62.2154,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,baseline,2024-07,2024-11,4,57.6428,45.9700,1.6000,42.8340,49.1060,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,baseline,2024-07,2024-11,4,57.6428,50.5000,0.6000,49.3240,51.6760,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2024-07,2024-11,4,57.6428,50.5228,1.0844,48.3973,52.6483,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2024-07,2024-11,4,57.6428,44.1472,2.3578,39.5259,48.7686,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,baseline,2024-07,2024-12,5,61.4945,73.7634,2.6337,68.6013,78.9256,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,hardened,2024-07,2024-12,5,61.4945,58.9700,2.8444,53.3949,64.5451,ok,
