dataset,dataset_type,scenario,model,origin_month,target_month,horizon,y_true,y_pred_mean,y_pred_stddev,ci95_low,ci95_high,status,note
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2026-02,2026-05,3,90.1564,81.2977,9.9596,61.7769,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2026-02,2026-06,4,91.0694,92.0875,2.7614,86.6751,97.5000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2026-02,2026-06,4,91.0694,89.0643,2.1972,84.7577,93.3709,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2026-02,2026-06,4,91.0694,100.0000,5.3276,89.5580,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2026-02,2026-06,4,91.0694,92.6267,4.5655,83.6784,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2026-02,2026-06,4,91.0694,76.9624,13.5608,50.3832,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2026-03,2026-04,1,89.4508,89.9676,2.9300,84.2248,95.7104,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2026-03,2026-04,1,89.4508,89.0981,1.1436,86.8566,91.3396,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2026-03,2026-04,1,89.4508,98.2600,2.9876,92.4043,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2026-03,2026-04,1,89.4508,91.4940,3.3244,84.9782,98.0097,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2026-03,2026-04,1,89.4508,87.9789,2.7060,82.6751,93.2827,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2026-03,2026-05,2,90.1564,90.7522,2.9913,84.8893,96.6151,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2026-03,2026-05,2,90.1564,89.0981,1.6173,85.9281,92.2681,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2026-03,2026-05,2,90.1564,100.0000,4.2251,91.7188,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2026-03,2026-05,2,90.1564,92.2753,3.7305,84.9636,99.5870,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2026-03,2026-05,2,90.1564,85.7146,6.0269,73.9019,97.5274,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2026-03,2026-06,3,91.0694,91.4633,2.8866,85.8056,97.1209,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2026-03,2026-06,3,91.0694,89.0981,1.9808,85.2156,92.9805,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2026-03,2026-06,3,91.0694,100.0000,5.1746,89.8577,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2026-03,2026-06,3,91.0694,92.9789,4.0965,84.9496,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2026-03,2026-06,3,91.0694,82.1871,10.0602,62.4690,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2026-04,2026-05,1,90.1564,90.2854,2.9300,84.5426,96.0282,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2026-04,2026-05,1,90.1564,89.4508,1.1617,87.1739,91.7277,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2026-04,2026-05,1,90.1564,99.3072,3.3286,92.7831,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2026-04,2026-05,1,90.1564,92.6092,3.3122,86.1173,99.1010,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2026-04,2026-05,1,90.1564,88.6967,2.7177,83.3701,94.0234,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2026-04,2026-06,2,91.0694,91.0398,2.9913,85.1769,96.9027,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2026-04,2026-06,2,91.0694,89.4508,1.6429,86.2308,92.6708,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2026-04,2026-06,2,91.0694,100.0000,4.7074,90.7735,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2026-04,2026-06,2,91.0694,93.3395,3.7168,86.0545,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2026-04,2026-06,2,91.0694,86.7179,6.0677,74.8251,98.6107,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,llambo_style,2026-05,2026-06,1,91.0694,90.9230,2.9300,85.1802,96.6658,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,persistence,2026-05,2026-06,1,91.0694,90.1564,1.1610,87.8808,92.4319,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,linear_trend,2026-05,2026-06,1,91.0694,100.0000,3.6446,92.8566,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,logistic_scurve,2026-05,2026-06,1,91.0694,93.6571,3.3803,87.0317,100.0000,ok,
synthetic_clean,synthetic,prior_7_8_with_killer,gp_surrogate,2026-05,2026-06,1,91.0694,89.6815,2.7280,84.3346,95.0284,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-06,2024-07,1,45.9700,52.4238,3.5600,45.4462,59.4014,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-06,2024-08,2,47.8771,59.0384,3.6587,51.8673,66.2094,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-06,2024-09,3,50.5334,64.6430,3.5584,57.6686,71.6175,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-06,2024-10,4,53.8723,69.3372,3.4338,62.6069,76.0674,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-06,2024-11,5,57.6428,73.2217,3.3062,66.7416,79.7018,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-06,2024-12,6,61.4945,76.4150,3.1781,70.1858,82.6441,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-07,2024-08,1,47.8771,53.5293,3.5600,46.5517,60.5069,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-07,2024-09,2,50.5334,59.9787,3.6587,52.8077,67.1498,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-07,2024-10,3,53.8723,65.4347,3.5584,58.4602,72.4091,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-07,2024-11,4,57.6428,69.9952,3.4338,63.2649,76.7255,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-07,2024-12,5,61.4945,73.7634,3.3062,67.2833,80.2435,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-07,2025-01,6,65.0984,76.8602,3.1781,70.6310,83.0894,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-08,2024-09,1,50.5334,55.1600,3.5600,48.1824,62.1376,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-08,2024-10,2,53.8723,61.3635,3.6587,54.1924,68.5345,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-08,2024-11,3,57.6428,66.5976,3.5584,59.6232,73.5721,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-08,2024-12,4,61.4945,70.9596,3.4338,64.2294,77.6899,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-08,2025-01,5,65.0984,74.5565,3.3062,68.0764,81.0366,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-08,2025-02,6,68.2543,77.5126,3.1781,71.2834,83.7418,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-09,2024-10,1,53.8723,57.4277,3.5600,50.4501,64.4053,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-09,2024-11,2,57.6428,63.2837,3.6587,56.1126,70.4547,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-09,2024-12,3,61.4945,68.2043,3.5584,61.2298,75.1787,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-09,2025-01,4,65.0984,72.2878,3.4338,65.5575,79.0181,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-09,2025-02,5,68.2543,75.6477,3.3062,69.1676,82.1278,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-09,2025-03,6,70.9449,78.4120,3.1781,72.1828,84.6411,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-10,2024-11,1,57.6428,60.2702,3.5600,53.2926,67.2478,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-10,2024-12,2,61.4945,65.6798,3.6587,58.5087,72.8508,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-10,2025-01,3,65.0984,70.1987,3.5584,63.2242,77.1731,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-10,2025-02,4,68.2543,73.9308,3.4338,67.2005,80.6611,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-10,2025-03,5,70.9449,76.9978,3.3062,70.5177,83.4780,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-10,2025-04,6,73.3145,79.5288,3.1781,73.2996,85.7580,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-11,2024-12,1,61.4945,63.4654,3.5600,56.4878,70.4430,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-11,2025-01,2,65.0984,68.3559,3.6587,61.1849,75.5270,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-11,2025-02,3,68.2543,72.4129,3.5584,65.4385,79.3874,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-11,2025-03,4,70.9449,75.7505,3.4338,69.0202,82.4808,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-11,2025-04,5,73.3145,78.4968,3.3062,72.0167,84.9769,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-11,2025-05,6,75.5842,80.7761,3.1781,74.5470,87.0053,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-12,2025-01,1,65.0984,66.7075,3.5600,59.7299,73.6851,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-12,2025-02,2,68.2543,71.0506,3.6587,63.8796,78.2217,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-12,2025-03,3,70.9449,74.6312,3.5584,67.6568,81.6057,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-12,2025-04,4,73.3145,77.5742,3.4338,70.8439,84.3045,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-12,2025-05,5,75.5842,80.0073,3.3062,73.5272,86.4874,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2024-12,2025-06,6,77.9390,82.0434,3.1781,75.8143,88.2726,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-01,2025-02,1,68.2543,69.7158,3.5600,62.7382,76.6934,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-01,2025-03,2,70.9449,73.5335,3.6587,66.3625,80.7046,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-01,2025-04,3,73.3145,76.6712,3.5584,69.6968,83.6457,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-01,2025-05,4,75.5842,79.2581,3.4338,72.5278,85.9884,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-01,2025-06,5,77.9390,81.4134,3.3062,74.9333,87.8935,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-01,2025-07,6,80.4353,83.2344,3.1781,77.0052,89.4635,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-02,2025-03,1,70.9449,72.3291,3.5600,65.3515,79.3067,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-02,2025-04,2,73.3145,75.6816,3.6587,68.5105,82.8527,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-02,2025-05,3,75.5842,78.4400,3.5584,71.4655,85.4144,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-02,2025-06,4,77.9390,80.7287,3.4338,73.9984,87.4589,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-02,2025-07,5,80.4353,82.6529,3.3062,76.1728,89.1330,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-02,2025-08,6,82.9665,84.2943,3.1781,78.0651,90.5235,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-03,2025-04,1,73.3145,74.5443,3.5600,67.5667,81.5219,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-03,2025-05,2,75.5842,77.5026,3.6587,70.3316,84.6737,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-03,2025-06,3,77.9390,79.9479,3.5584,72.9734,86.9223,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-03,2025-07,4,80.4353,81.9933,3.4338,75.2630,88.7236,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-03,2025-08,5,82.9665,83.7290,3.3062,77.2489,90.2091,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-03,2025-09,6,85.3019,85.2227,3.1781,78.9935,91.4518,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-04,2025-05,1,75.5842,76.4912,3.5600,69.5136,83.4688,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-04,2025-06,2,77.9390,79.1091,3.6587,71.9380,86.2802,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-04,2025-07,3,80.4353,81.2885,3.5584,74.3140,88.2629,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-04,2025-08,4,82.9665,83.1280,3.4338,76.3978,89.8583,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-04,2025-09,5,85.3019,84.7032,3.3062,78.2231,91.1834,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-04,2025-10,6,87.1816,86.0698,3.1781,79.8407,92.2990,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-05,2025-06,1,77.9390,78.3596,3.5600,71.3820,85.3372,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-05,2025-07,2,80.4353,80.6616,3.6587,73.4905,87.8326,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-05,2025-08,3,82.9665,82.5961,3.5584,75.6216,89.5706,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-05,2025-09,4,85.3019,84.2455,3.4338,77.5152,90.9758,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-05,2025-10,5,87.1816,85.6710,3.3062,79.1909,92.1511,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-05,2025-11,6,88.4278,86.9176,3.1781,80.6885,93.1468,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-06,2025-07,1,80.4353,80.3109,3.5600,73.3333,87.2885,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-06,2025-08,2,82.9665,82.2996,3.6587,75.1285,89.4706,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-06,2025-09,3,85.3019,83.9911,3.5584,77.0167,90.9656,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-06,2025-10,4,87.1816,85.4500,3.4338,78.7197,92.1803,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-06,2025-11,5,88.4278,86.7235,3.3062,80.2434,93.2036,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-06,2025-12,6,89.0261,87.8466,3.1781,81.6175,94.0758,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-07,2025-08,1,82.9665,82.4047,3.5600,75.4271,89.3823,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-07,2025-09,2,85.3019,84.0812,3.6587,76.9102,91.2523,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-07,2025-10,3,87.1816,85.5282,3.5584,78.5537,92.5027,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-07,2025-11,4,88.4278,86.7922,3.4338,80.0619,93.5224,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-07,2025-12,5,89.0261,87.9075,3.3062,81.4274,94.3876,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-07,2026-01,6,89.1421,88.9001,3.1781,82.6709,95.1293,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-08,2025-09,1,85.3019,84.5640,3.5600,77.5864,91.5416,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-08,2025-10,2,87.1816,85.9484,3.6587,78.7773,93.1194,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-08,2025-11,3,88.4278,87.1618,3.5584,80.1873,94.1363,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-08,2025-12,4,89.0261,88.2356,3.4338,81.5053,94.9659,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-08,2026-01,5,89.1421,89.1935,3.3062,82.7134,95.6736,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-08,2026-02,6,89.0643,90.0535,3.1781,83.8243,96.2827,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-09,2025-10,1,87.1816,86.5936,3.5600,79.6160,93.5712,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-09,2025-11,2,88.4278,87.7316,3.6587,80.5606,94.9027,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-09,2025-12,3,89.0261,88.7430,3.5584,81.7686,95.7175,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-09,2026-01,4,89.1421,89.6485,3.4338,82.9182,96.3787,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-09,2026-02,5,89.0643,90.4638,3.3062,83.9836,96.9439,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-09,2026-03,6,89.0981,91.2015,3.1781,84.9724,97.4307,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-10,2025-11,1,88.4278,88.2532,3.5600,81.2756,95.2308,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-10,2025-12,2,89.0261,89.2092,3.6587,82.0382,96.3803,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-10,2026-01,3,89.1421,90.0677,3.5584,83.0932,97.0422,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-10,2026-02,4,89.0643,90.8427,3.4338,84.1124,97.5730,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-10,2026-03,5,89.0981,91.5455,3.3062,85.0654,98.0257,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-10,2026-04,6,89.4508,92.1852,3.1781,85.9561,98.4144,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-11,2025-12,1,89.0261,89.3656,3.5600,82.3880,96.3432,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-11,2026-01,2,89.1421,90.2086,3.6587,83.0375,97.3796,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-11,2026-02,3,89.0643,90.9703,3.5584,83.9958,97.9447,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-11,2026-03,4,89.0981,91.6615,3.4338,84.9312,98.3918,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-11,2026-04,5,89.4508,92.2910,3.3062,85.8109,98.7711,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-11,2026-05,6,90.1564,92.8660,3.1781,86.6368,99.0952,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-12,2026-01,1,89.1421,89.9029,3.5600,82.9253,96.8805,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-12,2026-02,2,89.0643,90.6936,3.6587,83.5226,97.8647,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-12,2026-03,3,89.0981,91.4101,3.5584,84.4357,98.3846,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-12,2026-04,4,89.4508,92.0618,3.4338,85.3315,98.7921,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-12,2026-05,5,90.1564,92.6565,3.3062,86.1764,99.1366,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2025-12,2026-06,6,91.0694,93.2006,3.1781,86.9714,99.4298,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2026-01,2026-02,1,89.0643,90.0072,3.5600,83.0296,96.9848,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2026-01,2026-03,2,89.0981,90.7880,3.6587,83.6169,97.9591,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2026-01,2026-04,3,89.4508,91.4958,3.5584,84.5214,98.4703,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2026-01,2026-05,4,90.1564,92.1399,3.4338,85.4096,98.8702,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2026-01,2026-06,5,91.0694,92.7279,3.3062,86.2478,99.2080,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2026-02,2026-03,1,89.0981,89.9372,3.5600,82.9596,96.9148,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2026-02,2026-04,2,89.4508,90.7247,3.6587,83.5536,97.8958,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2026-02,2026-05,3,90.1564,91.4383,3.5584,84.4639,98.4128,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2026-02,2026-06,4,91.0694,92.0875,3.4338,85.3572,98.8178,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2026-03,2026-04,1,89.4508,89.9676,3.5600,82.9900,96.9452,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2026-03,2026-05,2,90.1564,90.7522,3.6587,83.5811,97.9233,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2026-03,2026-06,3,91.0694,91.4633,3.5584,84.4888,98.4378,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2026-04,2026-05,1,90.1564,90.2854,3.5600,83.3078,97.2630,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2026-04,2026-06,2,91.0694,91.0398,3.6587,83.8688,98.2109,ok,
synthetic_clean,synthetic,prior_3_5_with_killer,llambo_style,2026-05,2026-06,1,91.0694,90.9230,3.5600,83.9454,97.9006,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-06,2024-07,1,45.9700,52.4238,2.3000,47.9158,56.9318,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-06,2024-08,2,47.8771,59.0384,2.3239,54.4836,63.5932,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-06,2024-09,3,50.5334,64.6430,2.2148,60.3021,68.9839,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-06,2024-10,4,53.8723,69.3372,2.0891,65.2425,73.4319,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-06,2024-11,5,57.6428,73.2217,1.9614,69.3774,77.0660,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-06,2024-12,6,61.4945,76.4150,1.8334,72.8216,80.0084,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-07,2024-08,1,47.8771,53.5293,2.3000,49.0213,58.0373,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-07,2024-09,2,50.5334,59.9787,2.3239,55.4239,64.5335,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-07,2024-10,3,53.8723,65.4347,2.2148,61.0937,69.7756,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-07,2024-11,4,57.6428,69.9952,2.0891,65.9005,74.0899,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-07,2024-12,5,61.4945,73.7634,1.9614,69.9191,77.6077,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-07,2025-01,6,65.0984,76.8602,1.8334,73.2668,80.4536,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-08,2024-09,1,50.5334,55.1600,2.3000,50.6520,59.6680,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-08,2024-10,2,53.8723,61.3635,2.3239,56.8087,65.9183,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-08,2024-11,3,57.6428,66.5976,2.2148,62.2567,70.9386,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-08,2024-12,4,61.4945,70.9596,2.0891,66.8649,75.0543,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-08,2025-01,5,65.0984,74.5565,1.9614,70.7121,78.4008,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-08,2025-02,6,68.2543,77.5126,1.8334,73.9192,81.1060,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-09,2024-10,1,53.8723,57.4277,2.3000,52.9197,61.9357,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-09,2024-11,2,57.6428,63.2837,2.3239,58.7289,67.8385,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-09,2024-12,3,61.4945,68.2043,2.2148,63.8633,72.5452,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-09,2025-01,4,65.0984,72.2878,2.0891,68.1931,76.3825,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-09,2025-02,5,68.2543,75.6477,1.9614,71.8034,79.4920,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-09,2025-03,6,70.9449,78.4120,1.8334,74.8186,82.0054,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-10,2024-11,1,57.6428,60.2702,2.3000,55.7622,64.7782,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-10,2024-12,2,61.4945,65.6798,2.3239,61.1250,70.2346,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-10,2025-01,3,65.0984,70.1987,2.2148,65.8578,74.5396,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,2024-10,2025-02,4,68.2543,73.9308,2.0891,69.8361,78.0255,ok,
