dataset,dataset_type,scenario,model,model_version,origin_month,target_month,horizon,y_true,y_pred_mean,y_pred_stddev,ci95_low,ci95_high,status,note
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-03,2026-05,2,90.1564,89.0981,3.6587,81.9270,96.2691,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-03,2026-05,2,90.1564,89.2332,3.9809,81.4306,97.0358,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-03,2026-06,3,91.0694,89.0981,3.5584,82.1236,96.0725,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-03,2026-06,3,91.0694,89.3000,3.8725,81.7099,96.8901,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-04,2026-05,1,90.1564,89.4508,3.5600,82.4732,96.4284,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-04,2026-05,1,90.1564,89.5156,3.8694,81.9315,97.0996,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-04,2026-06,2,91.0694,89.4508,3.6587,82.2797,96.6218,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-04,2026-06,2,91.0694,89.5798,3.9796,81.7797,97.3799,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-05,2026-06,1,91.0694,90.1564,3.5600,83.1788,97.1340,ok,
synthetic_clean,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-05,2026-06,1,91.0694,90.2157,3.8684,82.6336,97.7978,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-06,2024-07,1,45.9700,53.3668,2.9300,47.6240,59.1096,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-06,2024-07,1,45.9700,47.2783,3.1644,41.0761,53.4806,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-06,2024-08,2,47.8771,60.6366,2.9913,54.7737,66.4995,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-06,2024-08,2,47.8771,49.8783,3.2306,43.5464,56.2103,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-06,2024-09,3,50.5334,66.6560,2.8866,60.9983,72.3136,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-06,2024-09,3,50.5334,52.4783,3.1175,46.3681,58.5886,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-06,2024-10,4,53.8723,71.5598,2.7614,66.1473,76.9722,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-06,2024-10,4,53.8723,55.0783,2.9824,49.2329,60.9238,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-06,2024-11,5,57.6428,75.4937,2.6337,70.3315,80.6558,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-06,2024-11,5,57.6428,57.6783,2.8444,52.1032,63.2535,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-06,2024-12,6,61.4945,78.6355,2.5057,73.7243,83.5467,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-06,2024-12,6,61.4945,60.2783,2.7062,54.9742,65.5824,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-07,2024-08,1,47.8771,54.4505,2.9300,48.7077,60.1933,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-07,2024-08,1,47.8771,48.5700,3.1644,42.3678,54.7722,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-07,2024-09,2,50.5334,61.5388,2.9913,55.6759,67.4017,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-07,2024-09,2,50.5334,51.1700,3.2306,44.8381,57.5019,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-07,2024-10,3,53.8723,67.3964,2.8866,61.7387,73.0540,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-07,2024-10,3,53.8723,53.7700,3.1175,47.6597,59.8803,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-07,2024-11,4,57.6428,72.1569,2.7614,66.7444,77.5693,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-07,2024-11,4,57.6428,56.3700,2.9824,50.5246,62.2154,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-07,2024-12,5,61.4945,75.9703,2.6337,70.8081,81.1324,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-07,2024-12,5,61.4945,58.9700,2.8444,53.3949,64.5451,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-07,2025-01,6,65.0984,79.0176,2.5057,74.1064,83.9288,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-07,2025-01,6,65.0984,61.5700,2.7062,56.2659,66.8741,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-08,2024-09,1,50.5334,56.0491,2.9300,50.3063,61.7919,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-08,2024-09,1,50.5334,50.4771,3.1644,44.2749,56.6793,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-08,2024-10,2,53.8723,62.8670,2.9913,57.0041,68.7299,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-08,2024-10,2,53.8723,53.0771,3.2306,46.7451,59.4090,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-08,2024-11,3,57.6428,68.4831,2.8866,62.8254,74.1407,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-08,2024-11,3,57.6428,55.6771,3.1175,49.5668,61.7873,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-08,2024-12,4,61.4945,73.0309,2.7614,67.6185,78.4434,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-08,2024-12,4,61.4945,58.2771,2.9824,52.4317,64.1225,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-08,2025-01,5,65.0984,76.6677,2.6337,71.5056,81.8299,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-08,2025-01,5,65.0984,60.8771,2.8444,55.3020,66.4522,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-08,2025-02,6,68.2543,79.5778,2.5057,74.6666,84.4891,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-08,2025-02,6,68.2543,63.4771,2.7062,58.1730,68.7812,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-09,2024-10,1,53.8723,58.2719,2.9300,52.5291,64.0147,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-09,2024-10,1,53.8723,53.1334,3.1645,46.9309,59.3358,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-09,2024-11,2,57.6428,64.7075,2.9913,58.8446,70.5704,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-09,2024-11,2,57.6428,55.7334,3.2307,49.4012,62.0656,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-09,2024-12,3,61.4945,69.9820,2.8866,64.3244,75.6397,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-09,2024-12,3,61.4945,58.3334,3.1176,52.2229,64.4439,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-09,2025-01,4,65.0984,74.2327,2.7614,68.8202,79.6451,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-09,2025-01,4,65.0984,60.9334,2.9825,55.0877,66.7791,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-09,2025-02,5,68.2543,77.6270,2.6337,72.4649,82.7892,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-09,2025-02,5,68.2543,63.5334,2.8446,57.9580,69.1087,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-09,2025-03,6,70.9449,80.3513,2.5057,75.4401,85.2625,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-09,2025-03,6,70.9449,66.1334,2.7063,60.8290,71.4377,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-10,2024-11,1,57.6428,61.0576,2.9300,55.3148,66.8004,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-10,2024-11,1,57.6428,56.5810,3.1653,50.3769,62.7851,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-10,2024-12,2,61.4945,67.0017,2.9913,61.1388,72.8646,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-10,2024-12,2,61.4945,59.2898,3.2317,52.9557,65.6238,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-10,2025-01,3,65.0984,71.8387,2.8866,66.1811,77.4964,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-10,2025-01,3,65.0984,61.9985,3.1185,55.8862,68.1109,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-10,2025-02,4,68.2543,75.7164,2.7614,70.3039,81.1288,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-10,2025-02,4,68.2543,64.7073,2.9834,58.8598,70.5547,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-10,2025-03,5,70.9449,78.8140,2.6337,73.6518,83.9761,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-10,2025-03,5,70.9449,67.4160,2.8454,61.8390,72.9931,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-10,2025-04,6,73.3145,81.3140,2.5057,76.4028,86.2252,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-10,2025-04,6,73.3145,70.1248,2.7071,64.8188,75.4307,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-11,2024-12,1,61.4945,64.1874,2.9300,58.4446,69.9302,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-11,2024-12,1,61.4945,60.9967,3.1669,54.7895,67.2038,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-11,2025-01,2,65.0984,69.5593,2.9913,63.6964,75.4222,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-11,2025-01,2,65.0984,64.3506,3.2335,58.0130,70.6881,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-11,2025-02,3,68.2543,73.8941,2.8866,68.2365,79.5518,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-11,2025-02,3,68.2543,67.7045,3.1203,61.5886,73.8203,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-11,2025-03,4,70.9449,77.3567,2.7614,71.9442,82.7691,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-11,2025-03,4,70.9449,71.0584,2.9851,65.2076,76.9092,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-11,2025-04,5,73.3145,80.1329,2.6337,74.9708,85.2951,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-11,2025-04,5,73.3145,73.9910,2.8471,68.4108,79.5712,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-11,2025-05,6,75.5842,82.3930,2.5057,77.4818,87.3042,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-11,2025-05,6,75.5842,76.4934,2.7087,71.1845,81.8024,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-12,2025-01,1,65.0984,67.3601,2.9300,61.6173,73.1029,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-12,2025-01,1,65.0984,65.2239,3.1687,59.0132,71.4345,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-12,2025-02,2,68.2543,72.1276,2.9913,66.2647,77.9906,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-12,2025-02,2,68.2543,68.9532,3.2355,62.6116,75.2948,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-12,2025-03,3,70.9449,75.9470,2.8866,70.2893,81.6046,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-12,2025-03,3,70.9449,72.2095,3.1224,66.0897,78.3293,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-12,2025-04,4,73.3145,78.9989,2.7614,73.5864,84.4113,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-12,2025-04,4,73.3145,74.9891,2.9871,69.1344,80.8437,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-12,2025-05,5,75.5842,81.4647,2.6337,76.3025,86.6268,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-12,2025-05,5,75.5842,77.3591,2.8489,71.7752,82.9430,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2024-12,2025-06,6,77.9390,83.4939,2.5057,78.5827,88.4051,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2024-12,2025-06,6,77.9390,79.3880,2.7104,74.0755,84.7005,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-01,2025-02,1,68.2543,70.2993,2.9300,64.5565,76.0421,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-01,2025-02,1,68.2543,68.9291,3.1720,62.7121,75.1462,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-01,2025-03,2,70.9449,74.4865,2.9913,68.6236,80.3494,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-01,2025-03,2,70.9449,72.2141,3.2392,65.8652,78.5630,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-01,2025-04,3,73.3145,77.8298,2.8866,72.1722,83.4875,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-01,2025-04,3,73.3145,75.0144,3.1261,68.8873,81.1414,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-01,2025-05,4,75.5842,80.5153,2.7614,75.1028,85.9277,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-01,2025-05,4,75.5842,77.3990,2.9906,71.5374,83.2606,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-01,2025-06,5,77.9390,82.7078,2.6337,77.5457,87.8700,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-01,2025-06,5,77.9390,79.4378,2.8523,73.8473,85.0284,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-01,2025-07,6,80.4353,84.5333,2.5057,79.6221,89.4445,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-01,2025-07,6,80.4353,81.1947,2.7137,75.8758,86.5135,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-02,2025-03,1,70.9449,72.8472,2.9300,67.1044,78.5900,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-02,2025-03,1,70.9449,71.6631,3.1752,65.4396,77.8865,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-02,2025-04,2,73.3145,76.5211,2.9913,70.6582,82.3840,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-02,2025-04,2,73.3145,74.5673,3.2429,68.2112,80.9235,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-02,2025-05,3,75.5842,79.4599,2.8866,73.8023,85.1176,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-02,2025-05,3,75.5842,77.0367,3.1297,70.9024,83.1709,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-02,2025-06,4,77.9390,81.8411,2.7614,76.4287,87.2536,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-02,2025-06,4,77.9390,79.1431,2.9941,73.2746,85.0116,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-02,2025-07,5,80.4353,83.8074,2.6337,78.6453,88.9696,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-02,2025-07,5,80.4353,80.9535,2.8557,75.3563,86.5506,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-02,2025-08,6,82.9665,85.4626,2.5057,80.5514,90.3739,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-02,2025-08,6,82.9665,82.5242,2.7169,77.1991,87.8493,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-03,2025-04,1,73.3145,75.0026,2.9300,69.2598,80.7454,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-03,2025-04,1,73.3145,73.9472,3.1730,67.7281,80.1663,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-03,2025-05,2,75.5842,78.2424,2.9913,72.3795,84.1053,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-03,2025-05,2,75.5842,76.5012,3.2404,70.1500,82.8524,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-03,2025-06,3,77.9390,80.8496,2.8866,75.1919,86.5072,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-03,2025-06,3,77.9390,78.6785,3.1272,72.5491,84.8078,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-03,2025-07,4,80.4353,82.9839,2.7614,77.5714,88.3963,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-03,2025-07,4,80.4353,80.5469,2.9917,74.6831,86.4107,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-03,2025-08,5,82.9665,84.7657,2.6337,79.6036,89.9279,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-03,2025-08,5,82.9665,82.1651,2.8534,76.5724,87.7577,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-03,2025-09,6,85.3019,86.2804,2.5057,81.3692,91.1916,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-03,2025-09,6,85.3019,83.5805,2.7147,78.2597,88.9013,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-04,2025-05,1,75.5842,76.8940,2.9300,71.1512,82.6368,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-04,2025-05,1,75.5842,75.9548,3.1711,69.7394,82.1701,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-04,2025-06,2,77.9390,79.7600,2.9913,73.8971,85.6229,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-04,2025-06,2,77.9390,78.2047,3.2382,71.8578,84.5516,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-04,2025-07,3,80.4353,82.0868,2.8866,76.4292,87.7445,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-04,2025-07,3,80.4353,80.1330,3.1250,74.0079,86.2581,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-04,2025-08,4,82.9665,84.0126,2.7614,78.6002,89.4250,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-04,2025-08,4,82.9665,81.8000,2.9896,75.9403,87.6597,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-04,2025-09,5,85.3019,85.6371,2.6337,80.4750,90.7993,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-04,2025-09,5,85.3019,83.2554,2.8514,77.6666,88.8441,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-04,2025-10,6,87.1816,87.0303,2.5057,82.1191,91.9415,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-04,2025-10,6,87.1816,84.5384,2.7128,79.2214,89.8555,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-05,2025-06,1,77.9390,78.7081,2.9300,72.9653,84.4509,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-05,2025-06,1,77.9390,77.8779,3.1688,71.6671,84.0888,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-05,2025-07,2,80.4353,81.2278,2.9913,75.3649,87.0907,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-05,2025-07,2,80.4353,79.8430,3.2356,73.5012,86.1848,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-05,2025-08,3,82.9665,83.2972,2.8866,77.6396,88.9548,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-05,2025-08,3,82.9665,81.5405,3.1225,75.4205,87.6606,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-05,2025-09,4,85.3019,85.0302,2.7614,79.6178,90.4427,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-05,2025-09,4,85.3019,83.0212,2.9872,77.1663,88.8760,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-05,2025-10,5,87.1816,86.5074,2.6337,81.3452,91.6695,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-05,2025-10,5,87.1816,84.3252,2.8490,78.7411,89.9093,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-05,2025-11,6,88.4278,87.7850,2.5057,82.8738,92.6963,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-05,2025-11,6,88.4278,85.4841,2.7105,80.1715,90.7968,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-06,2025-07,1,80.4353,80.6037,2.9300,74.8609,86.3465,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-06,2025-07,1,80.4353,79.8867,3.1672,73.6790,86.0944,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-06,2025-08,2,82.9665,82.7807,2.9913,76.9178,88.6436,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-06,2025-08,2,82.9665,81.5707,3.2338,75.2326,87.9089,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-06,2025-09,3,85.3019,84.5946,2.8866,78.9370,90.2523,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-06,2025-09,3,85.3019,83.0409,3.1206,76.9245,89.1574,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-06,2025-10,4,87.1816,86.1339,2.7614,80.7214,91.5463,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-06,2025-10,4,87.1816,84.3368,2.9854,78.4854,90.1881,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-06,2025-11,5,88.4278,87.4604,2.6337,82.2982,92.6225,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-06,2025-11,5,88.4278,85.4892,2.8473,79.9084,91.0700,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-06,2025-12,6,89.0261,88.6180,2.5057,83.7068,93.5293,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-06,2025-12,6,89.0261,86.5222,2.7089,81.2127,91.8318,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-07,2025-08,1,82.9665,82.6419,2.9300,76.8991,88.3847,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-07,2025-08,1,82.9665,82.0407,3.1660,75.8353,88.2461,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-07,2025-09,2,85.3019,84.4778,2.9913,78.6149,90.3408,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-07,2025-09,2,85.3019,83.4474,3.2324,77.1118,89.7830,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-07,2025-10,3,87.1816,86.0340,2.8866,80.3763,91.6916,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-07,2025-10,3,87.1816,84.6915,3.1193,78.5776,90.8053,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-07,2025-11,4,88.4278,87.3737,2.7614,81.9613,92.7862,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-07,2025-11,4,88.4278,85.8012,2.9841,79.9523,91.6501,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-07,2025-12,5,89.0261,88.5420,2.6337,83.3799,93.7042,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-07,2025-12,5,89.0261,86.7987,2.8461,81.2203,92.3771,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-07,2026-01,6,89.1421,89.5713,2.5057,84.6601,94.4825,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-07,2026-01,6,89.1421,87.7011,2.7078,82.3938,93.0083,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-08,2025-09,1,85.3019,84.7511,2.9300,79.0083,90.4939,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-08,2025-09,1,85.3019,84.2589,3.1650,78.0555,90.4624,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-08,2025-10,2,87.1816,86.2678,2.9913,80.4049,92.1307,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,hardened,2025-08,2025-10,2,87.1816,85.4091,3.2313,79.0757,91.7424,ok,
synthetic_clean,synthetic,prior_7_8_no_killer,llambo_style,baseline,2025-08,2025-11,3,88.4278,87.5767,2.8866,81.9191,93.2344,ok,
